coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count,mean_distance_to_candidate,time_in_candidate_range,scenario,seed,baseline,evaluation_mode
0.633125,0.875,0.875,0,1000,192.14999999999895,24.30000000000305,41.77500000000161,40.30000000000158,0,9,478,0,7,7,22,0.6623333333333333,max_steps_reached,769,123,646,330.7172786456018,152,1,0,capability_aware_mappo,sampling
0.5375,0.125,0.5,0,773,150.19999999999715,42.05000000000276,53.87500000000165,50.25000000000168,1,4,240,0,4,1,12,0.6291504959034067,collision,451,1,450,253.5976145314841,1,1,1,capability_aware_mappo,sampling
0.309375,0.375,0.25,0,351,77.09999999999945,70.95000000000165,75.97500000000126,73.25000000000145,1,1,333,0,2,3,6,0.5299145299145299,collision,205,75,130,174.65102110154177,108,1,2,capability_aware_mappo,sampling
0.584375,0.125,0.5,0,1000,176.99999999999798,22.400000000002954,50.30000000000161,48.400000000001576,0,1,685,0,4,1,21,0.6883333333333334,max_steps_reached,1013,307,706,293.5188490590689,399,1,3,capability_aware_mappo,sampling
0.15875,0.0,0.0,0,74,19.20000000000003,95.60000000000025,92.60000000000042,92.60000000000042,1,42,22,0,0,0,0,0.0,collision,0,0,0,0.0,0,1,4,capability_aware_mappo,sampling
0.809375,0.625,0.875,0,1000,194.0499999999988,23.800000000002974,41.07500000000152,37.05000000000162,0,0,654,0,7,5,19,0.5683333333333334,max_steps_reached,664,78,586,412.76928648570424,110,1,5,capability_aware_mappo,sampling
0.264375,0.125,0.125,0,228,46.55000000000009,82.90000000000097,85.27500000000077,85.05000000000078,1,6,55,0,1,1,2,0.3815789473684211,collision,91,15,76,240.1847881967856,22,1,6,capability_aware_mappo,sampling
0.75375,0.5,0.625,0,1000,199.09999999999783,18.700000000002845,41.10000000000152,37.75000000000156,0,0,936,0,5,4,13,0.598,max_steps_reached,716,144,572,269.065370065069,191,1,7,capability_aware_mappo,sampling
0.46875,0.5,0.375,0,324,75.44999999999955,74.30000000000146,75.12500000000134,74.55000000000135,1,1,184,0,3,4,4,0.22839506172839505,collision,126,3,123,326.1430020960584,5,1,8,capability_aware_mappo,sampling
0.12625,0.0,0.0,0,48,12.399999999999986,97.20000000000016,95.20000000000027,95.20000000000027,1,1,8,0,0,0,1,0.0,collision,0,0,0,984.4063214317064,0,1,9,capability_aware_mappo,sampling
