coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count,mean_distance_to_candidate,time_in_candidate_range,scenario,seed,baseline,evaluation_mode
0.0425,0.125,0.125,0,18,4.649999999999999,98.40000000000009,98.47500000000008,98.25000000000009,1,7,0,0,1,1,1,0.0,collision,3,1,2,101.6848387562245,1,1,0,capability_aware_mappo,sampling
0.110625,0.0,0.0,0,53,15.149999999999984,95.35000000000026,94.7500000000003,94.7000000000003,1,3,10,0,0,0,1,0.0,collision,0,0,0,838.8675529860681,0,1,1,capability_aware_mappo,sampling
0.3075,0.625,0.625,0,1000,211.39999999999907,7.000000000002602,40.80000000000163,40.30000000000165,0,0,609,0,5,5,12,0.836,max_steps_reached,957,888,69,80.23606220330194,1561,1,2,capability_aware_mappo,sampling
0.575625,0.125,0.125,0,1000,211.69999999999862,7.100000000002625,40.60000000000161,37.05000000000166,0,1,1146,0,1,1,9,0.693,max_steps_reached,910,779,131,118.5596712442405,1395,1,3,capability_aware_mappo,sampling
0.078125,0.0,0.0,0,37,10.749999999999986,96.65000000000019,96.30000000000021,96.30000000000021,1,8,0,0,0,0,0,0.0,collision,0,0,0,0.0,0,1,4,capability_aware_mappo,sampling
0.054375,0.0,0.0,0,24,6.899999999999991,97.90000000000012,97.60000000000014,97.60000000000014,1,5,0,0,0,0,1,0.0,collision,0,0,0,239.98753656858025,0,1,5,capability_aware_mappo,sampling
0.334375,0.25,0.25,0,1000,214.5999999999992,7.900000000002569,38.75000000000166,36.70000000000169,0,0,512,0,2,2,6,0.8216666666666667,max_steps_reached,874,792,82,144.658745631798,1290,1,6,capability_aware_mappo,sampling
0.06125,0.0,0.0,0,28,7.699999999999988,97.90000000000012,97.20000000000016,97.20000000000016,1,3,0,0,0,0,1,0.0,collision,0,0,0,412.8722382095278,0,1,7,capability_aware_mappo,sampling
0.25,0.25,0.5,0,156,45.25000000000022,84.70000000000087,85.02500000000082,84.75000000000085,1,6,37,0,4,2,4,0.1452991452991453,collision,23,2,21,429.57964301348704,3,1,8,capability_aware_mappo,sampling
0.5025,0.25,0.25,0,1000,219.69999999999914,7.200000000002577,36.55000000000166,32.90000000000163,0,2,785,0,2,2,11,0.732,max_steps_reached,792,708,84,188.47228222151156,1219,1,9,capability_aware_mappo,sampling
