coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count,mean_distance_to_candidate,time_in_candidate_range,scenario,seed,baseline,evaluation_mode
0.3175,0.125,0.125,0,764,167.89999999999768,27.10000000000271,52.500000000001805,52.350000000001785,1,4,135,0,1,1,7,0.7783595113438045,collision,575,557,18,128.8593941078609,1080,1,0,capability_aware_mappo,sampling
0.391875,0.0,0.125,0,704,168.54999999999734,33.00000000000282,49.225000000001785,45.05000000000179,1,1,638,0,1,0,8,0.703125,collision,393,267,126,337.93953011463384,471,1,1,capability_aware_mappo,sampling
0.3075,0.625,0.625,0,1000,211.39999999999907,7.000000000002602,40.80000000000163,40.30000000000165,0,0,609,0,5,5,12,0.836,max_steps_reached,957,888,69,80.23606220330194,1561,1,2,capability_aware_mappo,sampling
0.548125,0.0,0.125,0,1000,212.7999999999986,6.8000000000025995,40.200000000001594,37.8000000000016,0,1,1692,0,1,0,12,0.7076666666666667,max_steps_reached,858,778,80,127.3793769988072,1438,1,3,capability_aware_mappo,sampling
0.35625,0.0,0.0,0,677,161.09999999999772,38.45000000000271,50.225000000001856,46.65000000000183,1,2,776,0,0,0,8,0.7193500738552437,collision,401,349,52,429.81543236580296,583,1,4,capability_aware_mappo,sampling
0.34875,0.375,0.375,0,1000,225.8999999999976,6.300000000002498,33.900000000001484,33.40000000000141,0,7,96,0,3,3,13,0.814,max_steps_reached,721,562,159,184.92444691931925,1059,1,5,capability_aware_mappo,sampling
0.334375,0.25,0.25,0,1000,214.5999999999992,7.900000000002569,38.75000000000166,36.70000000000169,0,0,512,0,2,2,6,0.8216666666666667,max_steps_reached,874,792,82,144.74696771078436,1290,1,6,capability_aware_mappo,sampling
0.31,0.25,0.25,0,578,138.39999999999702,45.100000000002524,58.25000000000184,57.50000000000187,1,2,51,0,2,2,7,0.7139561707035755,collision,358,290,68,248.40328807353563,519,1,7,capability_aware_mappo,sampling
0.24875,0.25,0.5,0,156,45.60000000000022,84.70000000000087,84.85000000000082,84.75000000000085,1,2,37,0,4,2,4,0.14957264957264957,collision,22,3,19,415.19622307171517,11,1,8,capability_aware_mappo,sampling
0.5025,0.25,0.25,0,1000,219.69999999999914,7.200000000002577,36.55000000000166,32.90000000000163,0,2,785,0,2,2,11,0.732,max_steps_reached,792,708,84,188.47228222151156,1219,1,9,capability_aware_mappo,sampling
