coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count,mean_distance_to_candidate,time_in_candidate_range,scenario,seed,baseline,evaluation_mode
0.014375,0.125,0.125,0,89,24.80000000000011,93.15000000000039,91.0250000000005,90.9500000000005,1,7,0,0,1,1,1,0.9138576779026217,collision,1,1,0,122.98609816614899,1,1,0,happo_assignment_aware,sampling
0.110625,0.0,0.0,0,77,23.450000000000088,91.95000000000046,92.30000000000044,92.30000000000044,1,1,0,0,0,0,2,0.23376623376623376,collision,0,0,0,538.6016414014036,0,1,1,happo_assignment_aware,sampling
0.08375,0.25,0.25,0,307,58.89999999999985,76.75000000000132,82.1750000000009,79.70000000000104,1,8,0,0,2,2,5,0.8545059717698155,collision,295,295,0,149.26384376272532,295,1,2,happo_assignment_aware,sampling
0.011875,0.0,0.0,0,22,4.949999999999997,98.00000000000011,98.52500000000008,97.80000000000013,1,2,0,0,0,0,1,0.7121212121212122,collision,17,17,0,70.69917478003354,17,1,3,happo_assignment_aware,sampling
0.195625,0.125,0.125,0,245,71.49999999999983,77.65000000000127,75.42500000000139,75.35000000000139,1,4,125,0,1,1,3,0.5741496598639456,collision,1,1,0,504.313081650813,1,1,4,happo_assignment_aware,sampling
0.045,0.0,0.0,0,87,21.800000000000058,92.35000000000043,92.92500000000038,91.3000000000005,1,4,0,0,0,0,2,0.7241379310344828,collision,40,40,0,130.2173003390262,40,1,5,happo_assignment_aware,sampling
0.061875,0.0,0.0,0,179,43.70000000000015,83.95000000000091,86.17500000000076,82.10000000000102,1,9,0,0,0,0,1,0.8156424581005587,collision,89,89,0,179.5621952718833,89,1,6,happo_assignment_aware,sampling
0.055,0.0,0.0,0,192,31.55000000000018,85.00000000000085,91.72500000000042,90.00000000000051,1,4,0,0,0,0,2,0.8472222222222222,collision,236,236,0,91.52103891968859,236,1,7,happo_assignment_aware,sampling
0.0575,0.125,0.125,0,246,70.34999999999991,79.0000000000012,75.3250000000014,75.25000000000139,1,15,0,0,1,1,1,0.8753387533875339,collision,1,1,0,309.7147287930715,1,1,8,happo_assignment_aware,sampling
0.045625,0.0,0.0,0,259,52.050000000000004,78.15000000000124,84.90000000000082,78.25000000000122,1,19,0,0,0,0,2,0.9060489060489061,collision,231,231,0,83.41408189989157,231,1,9,happo_assignment_aware,sampling
0.420625,0.125,0.125,0,1000,189.95000000000218,19.600000000003114,45.225000000001884,41.25000000000183,0,6,888,0,1,1,7,0.7756666666666666,max_steps_reached,1052,1052,0,182.41049696327389,1052,1,10,happo_assignment_aware,sampling
0.03875,0.125,0.125,0,189,52.800000000000246,85.15000000000084,81.02500000000107,80.95000000000107,1,5,0,0,1,1,1,0.890652557319224,collision,1,1,0,161.15838350792336,1,1,11,happo_assignment_aware,sampling
0.05125,0.0,0.125,0,65,19.150000000000027,93.85000000000035,93.50000000000037,93.50000000000037,1,0,0,0,1,0,1,0.5794871794871795,collision,0,0,0,313.65875442103436,0,1,12,happo_assignment_aware,sampling
0.0925,0.0,0.0,0,1000,119.54999999999731,29.600000000003313,75.42500000000072,74.15000000000069,0,64,875,0,0,0,6,0.9506666666666667,max_steps_reached,1746,1746,0,62.38844261557991,1746,1,13,happo_assignment_aware,sampling
0.15125,0.0,0.0,0,1000,121.14999999999732,29.6000000000033,74.62500000000084,74.45000000000081,0,3,22,0,0,0,5,0.9193333333333333,max_steps_reached,1705,1705,0,97.9803636113263,1705,1,14,happo_assignment_aware,sampling
0.188125,0.0,0.125,0,144,44.600000000000236,84.2000000000009,85.60000000000082,85.60000000000082,1,4,69,0,1,0,1,0.30324074074074076,collision,0,0,0,1361.1066474371696,0,1,15,happo_assignment_aware,sampling
0.064375,0.125,0.125,0,1000,110.54999999999738,31.700000000003413,78.87500000000064,77.55000000000075,0,3,0,0,1,1,7,0.9656666666666667,max_steps_reached,1775,1775,0,68.39193344390065,1775,1,16,happo_assignment_aware,sampling
0.01625,0.0,0.0,0,1000,107.34999999999752,32.600000000003284,80.02500000000046,74.1000000000009,0,37,0,0,0,0,3,0.9913333333333333,max_steps_reached,1838,1838,0,63.702633867858516,1838,1,17,happo_assignment_aware,sampling
0.020625,0.0,0.0,0,129,27.800000000000153,89.15000000000062,91.52500000000045,87.10000000000073,1,3,0,0,0,0,1,0.9147286821705426,collision,101,101,0,76.01830752711093,102,1,18,happo_assignment_aware,sampling
0.39875,0.375,0.375,0,1000,228.75000000000014,9.700000000002513,30.775000000001654,29.400000000001647,0,10,884,0,3,3,7,0.7873333333333333,max_steps_reached,728,728,0,237.0333695927312,728,1,19,happo_assignment_aware,sampling
