coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count,mean_distance_to_candidate,time_in_candidate_range,scenario,seed,baseline,evaluation_mode
0.2325,0.25,0.25,0,1000,120.09999999999789,50.00000000000284,64.95000000000142,57.700000000001864,0,0,160,0,2,2,5,0.876,max_steps_reached,1499,1499,0,114.78911178362576,1499,1,0,happo_assignment_aware,sampling
0.180625,0.0,0.0,0,1000,106.69999999999786,50.00000000000284,71.65000000000097,67.9500000000011,0,3,80,0,0,0,4,0.9036666666666666,max_steps_reached,1658,1658,0,127.87438363635344,1658,1,1,happo_assignment_aware,sampling
0.244375,0.0,0.0,0,1000,155.84999999999982,50.00000000000284,47.07500000000132,20.650000000001498,0,0,596,0,0,0,3,0.8696666666666667,max_steps_reached,1054,1054,0,165.29977622204942,1054,1,2,happo_assignment_aware,sampling
0.2025,0.0,0.0,0,1000,121.04999999999755,50.00000000000284,64.47500000000097,41.950000000001864,0,0,714,0,0,0,5,0.892,max_steps_reached,1497,1497,0,98.10165949066348,1497,1,3,happo_assignment_aware,sampling
0.23875,0.0,0.0,0,1000,118.04999999999792,50.00000000000284,65.97500000000144,61.20000000000175,0,0,164,0,0,0,3,0.8726666666666667,max_steps_reached,1492,1492,0,131.99027429656053,1493,1,4,happo_assignment_aware,sampling
0.14125,0.0,0.0,0,1000,92.04999999999798,50.00000000000284,78.9750000000005,73.60000000000082,0,0,94,0,0,0,6,0.9246666666666666,max_steps_reached,1822,1822,0,95.30339059731196,1822,1,5,happo_assignment_aware,sampling
0.20125,0.0,0.0,0,1000,107.29999999999802,50.00000000000284,71.35000000000113,61.05000000000177,0,0,973,0,0,0,3,0.8926666666666667,max_steps_reached,1602,1602,0,120.6106896598493,1602,1,6,happo_assignment_aware,sampling
0.193125,0.0,0.0,0,1000,124.89999999999714,50.00000000000284,62.55000000000106,41.80000000000181,0,0,793,0,0,0,4,0.897,max_steps_reached,1416,1416,0,98.32700775039908,1416,1,7,happo_assignment_aware,sampling
0.2675,0.0,0.0,0,1000,172.15000000000072,50.00000000000284,38.92500000000176,26.050000000001546,0,0,532,0,0,0,2,0.8573333333333333,max_steps_reached,876,876,0,107.75688291309422,876,1,8,happo_assignment_aware,sampling
0.1825,0.0,0.0,0,1000,103.64999999999797,50.00000000000284,73.17500000000106,64.20000000000155,0,0,57,0,0,0,4,0.9026666666666666,max_steps_reached,1626,1626,0,103.70570425970153,1626,1,9,happo_assignment_aware,sampling
0.244375,0.0,0.0,0,1000,142.69999999999914,50.00000000000284,53.65000000000195,51.75000000000199,0,0,274,0,0,0,4,0.8696666666666667,max_steps_reached,1263,1263,0,115.37383878872289,1263,1,10,happo_assignment_aware,sampling
0.2275,0.0,0.0,0,1000,166.90000000000086,50.00000000000284,41.5500000000018,26.700000000001594,0,0,445,0,0,0,2,0.8786666666666667,max_steps_reached,941,941,0,111.6911650321055,941,1,11,happo_assignment_aware,sampling
0.2225,0.0,0.0,0,1000,114.14999999999797,50.00000000000284,67.92500000000119,65.1000000000013,0,0,93,0,0,0,3,0.8813333333333333,max_steps_reached,1581,1581,0,126.37983420235497,1581,1,12,happo_assignment_aware,sampling
0.20125,0.125,0.125,0,1000,114.399999999998,50.00000000000284,67.80000000000119,60.05000000000177,0,0,291,0,1,1,6,0.8926666666666667,max_steps_reached,1581,1581,0,112.26263709983856,1581,1,13,happo_assignment_aware,sampling
0.215,0.0,0.0,0,1000,106.34999999999788,50.00000000000284,71.82500000000101,69.25000000000114,0,0,74,0,0,0,5,0.8853333333333333,max_steps_reached,1644,1644,0,126.60945509558113,1644,1,14,happo_assignment_aware,sampling
0.25625,0.0,0.0,0,1000,184.89999999999887,50.00000000000284,32.550000000001425,1.4043488594239761e-12,0,1,870,0,0,0,1,0.8633333333333333,max_steps_reached,746,746,0,91.94346771256424,746,1,15,happo_assignment_aware,sampling
0.184375,0.125,0.125,0,1000,103.79999999999787,50.00000000000284,73.10000000000099,69.00000000000128,0,1,933,0,1,1,5,0.9016666666666666,max_steps_reached,1652,1652,0,112.78362241875368,1652,1,16,happo_assignment_aware,sampling
0.1475,0.125,0.125,0,1000,104.7499999999979,50.00000000000284,72.62500000000094,68.20000000000118,0,0,127,0,1,1,6,0.9213333333333333,max_steps_reached,1670,1670,0,120.99249056109053,1670,1,17,happo_assignment_aware,sampling
0.200625,0.125,0.125,0,1000,118.6499999999979,50.00000000000284,65.67500000000152,64.45000000000172,0,0,238,0,1,1,6,0.893,max_steps_reached,1466,1466,0,178.66674002428812,1466,1,18,happo_assignment_aware,sampling
0.23,0.0,0.0,0,1000,204.24999999999926,50.00000000000284,22.875000000001638,1.4043488594239761e-12,0,0,677,0,0,0,2,0.8773333333333333,max_steps_reached,515,515,0,142.83972809893487,515,1,19,happo_assignment_aware,sampling
