coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count,mean_distance_to_candidate,time_in_candidate_range,scenario,seed,baseline,evaluation_mode
0.34,0.125,0.125,0,1000,164.1500000000004,8.90000000000258,63.475000000001515,59.350000000001785,0,1,155,0,1,1,10,0.8186666666666667,max_steps_reached,1465,1465,0,160.9489125584898,1467,1,0,assignment_constrained_ca_hmappo_guided_assignment,sampling
0.37875,0.5,0.5,0,1000,176.34999999999974,5.1000000000025505,59.275000000001654,57.95000000000158,0,54,799,0,4,4,10,0.798,max_steps_reached,1403,1403,0,157.878137500809,1412,1,1,assignment_constrained_ca_hmappo_guided_assignment,sampling
0.394375,0.5,0.5,0,1000,172.3000000000001,6.400000000002537,60.6500000000017,57.55000000000186,0,0,121,0,4,4,12,0.7896666666666666,max_steps_reached,1399,1399,0,162.71018117844403,1403,1,2,assignment_constrained_ca_hmappo_guided_assignment,sampling
0.310625,0.25,0.375,0,1000,186.44999999999968,7.100000000002512,53.22500000000126,33.60000000000169,0,1,694,0,3,2,11,0.8343333333333334,max_steps_reached,1245,1245,0,189.14878635472428,1247,1,3,assignment_constrained_ca_hmappo_guided_assignment,sampling
0.149375,0.0,0.0,0,187,55.350000000000264,82.05000000000102,81.30000000000106,81.30000000000106,1,1,114,0,0,0,1,0.5739750445632799,collision,0,0,0,1362.5,0,1,4,assignment_constrained_ca_hmappo_guided_assignment,sampling
0.386875,0.25,0.375,0,1000,148.74999999999807,8.200000000002534,71.52500000000094,70.95000000000098,0,1,398,0,3,2,16,0.7936666666666666,max_steps_reached,1663,1663,0,88.41137672995175,1668,1,5,assignment_constrained_ca_hmappo_guided_assignment,sampling
0.1275,0.0,0.125,0,212,56.45000000000023,80.20000000000113,81.67500000000103,78.8000000000012,1,4,57,0,1,0,2,0.6792452830188679,collision,59,59,0,389.5768890203894,60,1,6,assignment_constrained_ca_hmappo_guided_assignment,sampling
0.041875,0.0,0.0,0,112,21.150000000000055,90.20000000000056,94.3250000000003,91.10000000000048,1,1,0,0,0,0,2,0.8005952380952381,collision,116,116,0,61.86653498337329,118,1,7,assignment_constrained_ca_hmappo_guided_assignment,sampling
0.169375,0.0,0.125,0,225,66.45000000000013,78.55000000000122,77.50000000000128,77.50000000000128,1,0,103,0,1,0,1,0.5985185185185186,collision,0,0,0,689.2726023823016,0,1,8,assignment_constrained_ca_hmappo_guided_assignment,sampling
0.238125,0.0,0.0,0,360,83.19999999999914,65.40000000000197,75.70000000000134,67.60000000000184,1,0,414,0,0,0,2,0.6472222222222223,collision,247,247,0,450.50433788528176,249,1,9,assignment_constrained_ca_hmappo_guided_assignment,sampling
