method,eval_mode,metric,n,mean,sd,ci_lo,ci_hi
full_ca_hmappo,stochastic,coverage,5,0.3184,0.2886,-0.04,0.6767
full_ca_hmappo,stochastic,detection,5,0.307,0.287,-0.0493,0.6633
full_ca_hmappo,stochastic,inspection,5,0.1417,0.1878,-0.0914,0.3749
full_ca_hmappo,stochastic,mission_success,5,0.0,0.0,0.0,0.0
full_ca_hmappo,stochastic,collision,5,0.32,0.0758,0.2258,0.4142
full_ca_hmappo,stochastic,near_miss,5,4.452,0.7593,3.5092,5.3948
heterogeneous_heads_only,stochastic,coverage,5,0.6919,0.0646,0.6116,0.7721
heterogeneous_heads_only,stochastic,detection,5,0.7045,0.0724,0.6145,0.7945
heterogeneous_heads_only,stochastic,inspection,5,0.0,0.0,0.0,0.0
heterogeneous_heads_only,stochastic,mission_success,5,0.0,0.0,0.0,0.0
heterogeneous_heads_only,stochastic,collision,5,0.096,0.0934,-0.02,0.212
heterogeneous_heads_only,stochastic,near_miss,5,3.302,2.8783,-0.2718,6.8758
full_ca_hmappo,deterministic,coverage,5,0.1246,0.1153,-0.0185,0.2677
full_ca_hmappo,deterministic,detection,5,0.05,0.0598,-0.0242,0.1242
full_ca_hmappo,deterministic,inspection,5,0.0,0.0,0.0,0.0
full_ca_hmappo,deterministic,mission_success,5,0.0,0.0,0.0,0.0
full_ca_hmappo,deterministic,collision,5,0.0,0.0,0.0,0.0
full_ca_hmappo,deterministic,near_miss,5,21.95,27.7745,-12.5366,56.4366
heterogeneous_heads_only,deterministic,coverage,5,0.0756,0.0,0.0756,0.0756
heterogeneous_heads_only,deterministic,detection,5,0.0375,0.0,0.0375,0.0375
heterogeneous_heads_only,deterministic,inspection,5,0.0,0.0,0.0,0.0
heterogeneous_heads_only,deterministic,mission_success,5,0.0,0.0,0.0,0.0
heterogeneous_heads_only,deterministic,collision,5,0.0,0.0,0.0,0.0
heterogeneous_heads_only,deterministic,near_miss,5,0.0,0.0,0.0,0.0
