coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.514375,0.125,0.125,0,1000,253.2999999999975,22.100000000002964,12.30000000000139,11.700000000001383,0,4,474,0,1,1,10,0.7256666666666667,max_steps_reached,0,291,291,0
0.19375,0.0,0.0,0,211,56.65000000000023,83.15000000000096,80.10000000000113,78.9000000000012,1,2,0,0,0,0,2,0.5102685624012638,collision,1,24,24,0
0.6475,1.0,1.0,1,837,231.29999999999626,37.45000000000301,15.625000000001368,15.250000000001366,0,6,477,0,8,8,14,0.5874153723616089,all_targets_inspected,2,9,9,0
0.6325,0.75,0.875,0,1000,241.69999999999808,25.20000000000303,16.550000000001386,15.200000000001388,0,5,262,0,7,6,17,0.6626666666666666,max_steps_reached,3,391,391,0
0.745625,1.0,1.0,1,844,227.4499999999962,36.400000000003,18.07500000000138,15.000000000001382,0,7,451,0,8,8,17,0.5288309636650869,all_targets_inspected,4,82,82,0
0.694375,0.375,0.5,0,1000,239.44999999999817,24.300000000003052,18.12500000000141,16.650000000001363,0,8,184,0,4,3,17,0.6296666666666667,max_steps_reached,5,435,435,0
0.74625,0.625,0.75,0,983,271.59999999999957,26.050000000003,1.1750000000014147,0.6500000000014245,1,2,242,0,6,5,15,0.595116988809766,collision,6,7,7,0
0.72625,0.875,0.875,0,1000,269.7499999999993,22.60000000000302,3.825000000001401,0.9500000000013903,0,6,513,0,7,7,15,0.6126666666666667,max_steps_reached,7,104,104,0
0.083125,0.0,0.0,0,118,34.200000000000216,89.4000000000006,88.20000000000067,88.20000000000067,1,4,0,0,0,0,0,0.6242937853107344,collision,8,0,0,0
0.525,0.375,0.5,0,1000,280.2000000000042,19.80000000000284,0.0,0.0,0,5,1028,0,4,3,11,0.72,max_steps_reached,9,3,3,0
0.799375,0.375,0.75,0,1000,272.8999999999998,20.30000000000289,3.4000000000013784,2.2500000000014238,0,5,650,0,6,3,14,0.5736666666666667,max_steps_reached,10,98,98,0
0.473125,0.5,0.5,0,820,209.74999999999727,35.6000000000029,27.32500000000152,24.700000000001502,1,3,48,0,4,4,10,0.6922764227642276,collision,11,219,219,0
0.144375,0.125,0.375,0,105,29.300000000000168,91.85000000000046,89.4250000000006,89.35000000000059,1,1,0,0,3,1,3,0.26666666666666666,collision,12,1,1,0
0.643125,0.25,0.375,0,1000,266.5999999999999,28.100000000003142,2.650000000000687,0.0,0,2,1076,0,3,2,20,0.657,max_steps_reached,13,60,60,0
0.471875,0.375,0.625,0,1000,246.94999999999737,19.70000000000286,16.675000000001397,11.100000000001396,0,0,148,0,5,3,20,0.7483333333333333,max_steps_reached,14,381,381,0
0.02375,0.0,0.0,0,36,10.399999999999986,96.80000000000018,96.4000000000002,96.4000000000002,1,2,0,0,0,0,0,0.6481481481481481,collision,15,0,0,0
0.67875,0.625,0.75,0,1000,239.79999999999808,22.50000000000295,18.85000000000141,15.900000000001372,0,5,139,0,6,5,14,0.638,max_steps_reached,16,437,437,0
0.77125,0.625,0.625,0,1000,236.89999999999807,25.40000000000303,18.850000000001373,18.450000000001438,0,9,278,0,5,5,16,0.5886666666666667,max_steps_reached,17,457,457,0
0.7425,0.625,0.625,0,1000,258.59999999999707,26.500000000003098,7.4500000000013715,6.3000000000014005,0,1,657,0,5,5,17,0.604,max_steps_reached,18,184,184,0
0.06375,0.0,0.0,0,120,34.30000000000021,89.70000000000059,88.00000000000068,88.00000000000068,1,6,0,0,0,0,0,0.7166666666666667,collision,19,0,0,0
