coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.753125,0.0,0.5,0,1000,300.0000000000073,0.0,1.4043488594239761e-12,1.4043488594239761e-12,0,0,483,0,4,0,14,0.5983333333333334,max_steps_reached,0,0,0,0
0.721875,0.0,0.75,0,1000,300.00000000000733,0.0,1.4043488594239761e-12,1.4043488594239761e-12,0,8,590,0,6,0,14,0.615,max_steps_reached,1,0,0,0
0.760625,0.25,1.0,0,1000,300.0000000000086,0.0,7.021744297119881e-13,0.0,0,6,559,0,8,2,15,0.5943333333333334,max_steps_reached,2,3,3,0
0.741875,0.125,0.375,0,1000,299.20000000000715,0.0,0.4000000000013901,1.4043488594239761e-12,0,8,625,0,3,1,13,0.6043333333333333,max_steps_reached,3,13,13,0
0.57875,0.0,0.625,0,1000,300.0000000000074,0.0,1.4043488594239761e-12,1.4043488594239761e-12,0,4,747,0,5,0,16,0.6913333333333334,max_steps_reached,4,0,0,0
0.64875,0.125,0.25,0,1000,300.00000000000864,0.0,7.021744297119881e-13,0.0,0,3,549,0,2,1,15,0.654,max_steps_reached,5,1,1,0
0.718125,0.0,0.625,0,1000,300.0000000000072,0.0,1.4043488594239761e-12,1.4043488594239761e-12,0,7,440,0,5,0,14,0.617,max_steps_reached,6,0,0,0
0.63625,0.0,0.75,0,1000,300.0000000000072,0.0,1.4043488594239761e-12,1.4043488594239761e-12,0,1,454,0,6,0,13,0.6606666666666666,max_steps_reached,7,0,0,0
0.71375,0.0,0.625,0,1000,300.00000000000716,0.0,1.4043488594239761e-12,1.4043488594239761e-12,0,3,673,0,5,0,11,0.6193333333333333,max_steps_reached,8,0,0,0
0.785,0.0,0.625,0,1000,291.1500000000051,0.0,4.425000000001375,1.4043488594239761e-12,0,6,616,0,5,0,12,0.5813333333333334,max_steps_reached,9,96,96,0
