coverage_ratio,inspection_success_rate,target_detection_rate,mission_success,mission_time,total_energy_consumption,fixedwing_final_battery,quadrotor_mean_final_battery,quadrotor_min_final_battery,collision_count,near_miss_count,communication_loss_count,invalid_action_count,detected_targets,inspected_targets,candidate_targets,redundant_coverage_proxy,termination_reason,seed,quadrotor_hover_inspect_count,quadrotor_valid_hover_inspect_count,quadrotor_invalid_hover_inspect_count
0.568125,0.375,0.375,0,1000,224.89999999999938,21.200000000002937,26.95000000000156,18.000000000001428,0,1,809,0,3,3,16,0.697,max_steps_reached,0,609,609,0
0.0825,0.0,0.0,0,49,13.549999999999985,96.25000000000021,95.10000000000028,95.10000000000028,1,4,0,0,0,0,1,0.10204081632653061,collision,1,0,0,0
0.593125,0.5,0.5,0,1000,192.55000000000132,24.100000000003,41.67500000000179,40.25000000000177,0,10,282,0,4,4,14,0.6836666666666666,max_steps_reached,2,951,951,0
0.846875,0.75,0.875,0,1000,263.3999999999981,25.000000000003006,5.80000000000137,4.500000000001416,0,3,563,0,7,6,16,0.5483333333333333,max_steps_reached,3,156,156,0
0.528125,0.125,0.125,0,619,140.34999999999678,51.350000000002396,54.15000000000177,47.55000000000176,1,3,206,0,1,1,10,0.5449649973074852,collision,4,371,371,0
0.435,0.125,0.25,0,479,113.39999999999765,61.45000000000214,62.57500000000189,61.950000000001914,1,1,87,0,2,1,7,0.5156576200417536,collision,5,257,257,0
0.67375,0.625,0.75,0,1000,240.74999999999721,21.400000000002876,18.925000000001415,9.300000000001416,0,7,134,0,6,5,14,0.6406666666666667,max_steps_reached,6,441,441,0
0.810625,1.0,1.0,1,847,233.74999999999613,34.950000000003,15.650000000001317,15.300000000001367,0,1,171,0,8,8,14,0.48957103502558047,all_targets_inspected,7,37,37,0
0.65875,0.75,0.75,0,1000,238.39999999999793,26.500000000003023,17.550000000001496,2.3000000000014054,0,6,1082,0,6,6,10,0.6486666666666666,max_steps_reached,8,416,416,0
0.69375,0.75,0.75,0,1000,221.29999999999905,23.40000000000295,27.650000000001544,21.900000000001477,0,8,261,0,6,6,12,0.63,max_steps_reached,9,623,623,0
0.445,0.0,0.375,0,387,108.54999999999772,68.85000000000177,61.30000000000201,61.30000000000201,1,4,146,0,3,0,6,0.3867355727820844,collision,10,0,0,0
0.67375,0.625,0.625,0,1000,248.14999999999776,24.30000000000301,13.77500000000136,11.900000000001368,0,5,404,0,5,5,11,0.6406666666666667,max_steps_reached,11,333,333,0
0.375625,0.5,0.5,0,439,114.24999999999751,65.35000000000197,60.20000000000197,59.25000000000197,1,4,136,0,4,4,10,0.5436598329536826,collision,12,107,107,0
0.519375,0.125,0.125,0,488,113.64999999999739,60.40000000000218,62.97500000000174,56.95000000000193,1,1,146,0,1,1,11,0.4323770491803279,collision,13,283,283,0
0.688125,0.75,0.75,0,1000,234.9999999999976,21.50000000000287,21.750000000001435,16.90000000000135,0,7,238,0,6,6,18,0.633,max_steps_reached,14,520,520,0
0.755625,0.625,0.75,0,1000,237.59999999999837,25.400000000003068,18.500000000001457,13.000000000001382,0,8,391,0,6,5,13,0.597,max_steps_reached,15,435,435,0
0.591875,0.375,0.625,0,611,162.94999999999644,52.850000000002346,42.10000000000172,38.90000000000169,1,5,733,0,5,3,13,0.4833606110201855,collision,16,84,84,0
0.63375,0.5,0.5,0,1000,214.64999999999682,23.100000000002797,31.125000000001528,17.900000000001405,0,1,1566,0,4,4,15,0.662,max_steps_reached,17,675,675,0
0.64875,0.5,0.5,0,1000,194.7499999999988,23.900000000002976,40.6750000000017,38.05000000000175,0,1,404,0,4,4,15,0.654,max_steps_reached,18,931,931,0
0.733125,0.625,0.75,0,1000,274.1000000000015,25.90000000000299,7.021744297119881e-13,0.0,0,1,663,0,6,5,12,0.609,max_steps_reached,19,5,5,0
